#SampleID	BarcodeSequence	LinkerPrimerSequence	old_id	toKeep	renamed	studyClass	study	common	kingdom	phylum	class	order	family	genus	species	subspecies	weight	habitat	diet	gut	file	mg_rast_id	metagenome_name	bp_count	sequence_count	biome	feature	material	location	country	coordinates	sequence_type	sequencing	readCount	Description
J.705.rev			J_705_rev	keep	yes	bugRev:Arthropoda	bugRev	Onthophagus	Eukaryota	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Onthophagus			0.03705223676	Underground	Scavenger		SRR616203.fastq.gz													360	
J.706.rev			J_706_rev	remove	yes	bugRev:Arthropoda	bugRev	Orybina regalis	Eukaryota	Arthropoda	Insecta	Lepidoptera	Pyralidae	Orybina	regalis		0.07604712828	Sky	Herbivore		SRR616203.fastq.gz													207	
J.717.rev			J_717_rev	keep	yes	bugRev:Arthropoda	bugRev	Pheidole fervida	Eukaryota	Arthropoda	Insecta	Hymenoptera	Formicidae	Pheidole	fervida		0.01370918317	Sky	Omnivore		SRR616202.fastq.gz													307	
J.718.rev			J_718_rev	keep	yes	bugRev:Arthropoda	bugRev	Dictyophara patruelis	Eukaryota	Arthropoda	Insecta	Hemiptera	Dictyopharidae	Dictyophara	patruelis		0.04238172065	Ground	Herbivore		SRR616202.fastq.gz													550	
J.722.rev			J_722_rev	remove	yes	bugRev:Arthropoda	bugRev	Chironomidae	Eukaryota	Arthropoda	Insecta	Diptera	Chironomidae				0.01370918317	Sky	-		SRR616203.fastq.gz													154	
J.728.rev			J_728_rev	keep	yes	bugRev:Arthropoda	bugRev	Comibaena delicatior	Eukaryota	Arthropoda	Insecta	Lepidoptera	Geometridae	Comibaena	delicatior		0.06112331871	Sky	Herbivore		SRR616203.fastq.gz													1619	
J.733.rev			J_733_rev	remove	yes	bugRev:Arthropoda	bugRev	Meimuna mongolica	Eukaryota	Arthropoda	Insecta	Hemiptera	Cicadidae	Meimuna	mongolica		1.046293066	Ground	Herbivore		SRR616202.fastq.gz													114	
J.734.rev			J_734_rev	remove	yes	bugRev:Arthropoda	bugRev	Graptopsaltria nigrofuscata	Eukaryota	Arthropoda	Insecta	Hemiptera	Cicadidae	Graptopsaltria	nigrofuscata		1.877403319	Ground	Herbivore		SRR616202.fastq.gz													194	
J.737.rev			J_737_rev	keep	yes	bugRev:Arthropoda	bugRev	Odonestis pruni	Eukaryota	Arthropoda	Insecta	Lepidoptera	Lasiocampidae	Odonestis	pruni		0.2124068474	Sky	Herbivore		SRR616203.fastq.gz													590	
J.744.rev			J_744_rev	keep	yes	bugRev:Arthropoda	bugRev	Agrius convolvuli	Eukaryota	Arthropoda	Insecta	Lepidoptera	Sphingidae	Agrius	convolvuli		3.958635527	Sky	Herbivore		SRR616202.fastq.gz													322	
J.745.rev			J_745_rev	keep	yes	bugRev:Arthropoda	bugRev	Illeis koebelei	Eukaryota	Arthropoda	Insecta	Coleoptera	Coccinellidae	Illeis	koebelei		0.008849705757	Ground	Fungivore		SRR616202.fastq.gz													462	
J.746.rev			J_746_rev	keep	yes	bugRev:Arthropoda	bugRev	Illeis koebelei	Eukaryota	Arthropoda	Insecta	Coleoptera	Coccinellidae	Illeis	koebelei		0.008849705757	Ground	Fungivore		SRR616202.fastq.gz													375	
J.747.rev			J_747_rev	remove	yes	bugRev:Arthropoda	bugRev	Illeis koebelei	Eukaryota	Arthropoda	Insecta	Coleoptera	Coccinellidae	Illeis	koebelei		0.008849705757	Ground	Fungivore		SRR616202.fastq.gz													223	
J.753.rev			J_753_rev	keep	yes	bugRev:Arthropoda	bugRev	Chrysopidia ciliata	Eukaryota	Arthropoda	Insecta	Neuroptera	Chrysopidae	Chrysopidia	ciliata		0.03705223676	Sky	Carnivore		SRR616202.fastq.gz													345	
J.754.rev			J_754_rev	keep	yes	bugRev:Arthropoda	bugRev	Lycorma delicatula	Eukaryota	Arthropoda	Insecta	Hemiptera	Fulgoridae	Lycorma	delicatula		0.492395253	Ground	Herbivore		SRR616202.fastq.gz													358	
JH10.rev			JH10_rev	remove	yes	bugRev:Arthropoda	bugRev	Parachauliodes continentalis	Eukaryota	Arthropoda	Insecta	Megaloptera	Corydalidae	Parachauliodes	continentalis		1.128851621	Sky	Carnivore		SRR616204.fastq.gz													109	
JH11.rev			JH11_rev	remove	yes	bugRev:Arthropoda	bugRev	Lepidoptera	Eukaryota	Arthropoda	Insecta	Lepidoptera					0.2605416584	Sky	Herbivore		SRR616204.fastq.gz													110	
JH7.rev			JH7_rev	remove	yes	bugRev:Arthropoda	bugRev	Tenodera sinensis	Eukaryota	Arthropoda	Insecta	Mantodea	Mantidae	Tenodera	sinensis		4.239942117	Ground	Carnivore		SRR616204.fastq.gz													117	
JH8.rev			JH8_rev	remove	yes	bugRev:Arthropoda	bugRev	Tenodera angustipennis	Eukaryota	Arthropoda	Insecta	Mantodea	Mantidae	Tenodera	angustipennis		5.265635879	Ground	Carnivore		SRR616204.fastq.gz													24	
JH9.rev			JH9_rev	remove	yes	bugRev:Arthropoda	bugRev	Myrmeleontidae	Eukaryota	Arthropoda	Insecta	Neuroptera	Myrmeleontidae				3.516011083	Sky	Carnivore		SRR616204.fastq.gz													97	
